Проверка,Тестовые данные,Ожидаемый Результат,Статус прохождения,Комментарий
Окружение,"О.С: Windows 10 Корпоративная, версия 1607. Браузер Google Chrome. Версия 106.0.5249.91 (Официальная сборка), (64 бит)",,,
Priority,средний,,,
Severity,major,,,
,,,,
,,,,
,,,,
ID,2,,,
Название,Система отправляет форму обратной связи с некорректно заполненными полями,,,
,,,,
Шаги воспроизведения,1. открыть форму обратной связи,,,
,2. в поле ФИО ввести пробел,,,
,3. в поле Компания ввести пробел,,,
,4. в поле e-mail ввести пробел,,,
,5. нажать кнопку Выберите файл,,,
,6. выбрать файл с изображением на компьютере и нажать Ок,,,
,7. нажать кнопку Отправить,,,
,,,,
Ожидаемый результат,"система сообщает, что не может отправить сообщение без ФИО, названия компании, e-mail, категории обращения и текста обращения",,,
Фактический результат,"система успешно отправляет форму, сообщает о том, что форма отправлена, подсвечивает рамки красным и указывает как это исправить",,,
Окружение,"О.С: Windows 10 Корпоративная, версия 1607. Браузер Google Chrome. Версия 106.0.5249.91 (Официальная сборка), (64 бит)",,,
Priority,средний,,,
Severity,minor,,,
Вложение,https://drive.google.com/file/d/1eYCUnqOCNNT_mEWSNoeZINC7Vj4tUQ-z/view?usp=sharing,,,
